id,Hardness
16998,4.415
16999,4.415
17000,4.415
17001,4.415
17002,4.415
17003,4.415
17004,4.415
17005,4.415
17006,4.415
17007,4.415
17008,4.415
17009,4.415
17010,4.415
17011,4.415
17012,4.415
17013,4.415
17014,4.415
17015,4.415
17016,4.415
17017,4.415
17018,4.415
17019,4.415
17020,4.415
17021,4.415
17022,4.415
17023,4.415
17024,4.415
17025,4.415
17026,4.415
17027,4.415
17028,4.415
17029,4.415
17030,4.415
17031,4.415
17032,4.415
17033,4.415
17034,4.415
17035,4.415
17036,4.415
17037,4.415
17038,4.415
17039,4.415
17040,4.415
17041,4.415
17042,4.415
17043,4.415
17044,4.415
17045,4.415
17046,4.415
17047,4.415
17048,4.415
17049,4.415
17050,4.415
17051,4.415
17052,4.415
17053,4.415
17054,4.415
17055,4.415
17056,4.415
17057,4.415
17058,4.415
17059,4.415
17060,4.415
17061,4.415
17062,4.415
17063,4.415
17064,4.415
17065,4.415
17066,4.415
17067,4.415
17068,4.415
17069,4.415
17070,4.415
17071,4.415
17072,4.415
17073,4.415
17074,4.415
17075,4.415
17076,4.415
17077,4.415
17078,4.415
17079,4.415
17080,4.415
17081,4.415
17082,4.415
17083,4.415
17084,4.415
17085,4.415
17086,4.415
17087,4.415
17088,4.415
17089,4.415
17090,4.415
17091,4.415
17092,4.415
17093,4.415
17094,4.415
17095,4.415
17096,4.415
17097,4.415
17098,4.415
17099,4.415
17100,4.415
17101,4.415
17102,4.415
17103,4.415
17104,4.415
17105,4.415
17106,4.415
17107,4.415
17108,4.415
17109,4.415
17110,4.415
17111,4.415
17112,4.415
17113,4.415
17114,4.415
17115,4.415
17116,4.415
17117,4.415
17118,4.415
17119,4.415
17120,4.415
17121,4.415
17122,4.415
17123,4.415
17124,4.415
17125,4.415
17126,4.415
17127,4.415
17128,4.415
17129,4.415
17130,4.415
17131,4.415
17132,4.415
17133,4.415
17134,4.415
17135,4.415
17136,4.415
17137,4.415
17138,4.415
17139,4.415
17140,4.415
17141,4.415
17142,4.415
17143,4.415
17144,4.415
17145,4.415
17146,4.415
17147,4.415
17148,4.415
17149,4.415
17150,4.415
17151,4.415
17152,4.415
17153,4.415
17154,4.415
17155,4.415
17156,4.415
17157,4.415
17158,4.415
17159,4.415
17160,4.415
17161,4.415
17162,4.415
17163,4.415
17164,4.415
17165,4.415
17166,4.415
17167,4.415
17168,4.415
17169,4.415
17170,4.415
17171,4.415
17172,4.415
17173,4.415
17174,4.415
17175,4.415
17176,4.415
17177,4.415
17178,4.415
17179,4.415
17180,4.415
17181,4.415
17182,4.415
17183,4.415
17184,4.415
17185,4.415
17186,4.415
17187,4.415
17188,4.415
17189,4.415
17190,4.415
17191,4.415
17192,4.415
17193,4.415
17194,4.415
17195,4.415
17196,4.415
17197,4.415
17198,4.415
17199,4.415
17200,4.415
17201,4.415
17202,4.415
17203,4.415
17204,4.415
17205,4.415
17206,4.415
17207,4.415
17208,4.415
17209,4.415
17210,4.415
17211,4.415
17212,4.415
17213,4.415
17214,4.415
17215,4.415
17216,4.415
17217,4.415
17218,4.415
17219,4.415
17220,4.415
17221,4.415
17222,4.415
17223,4.415
17224,4.415
17225,4.415
17226,4.415
17227,4.415
17228,4.415
17229,4.415
17230,4.415
17231,4.415
17232,4.415
17233,4.415
17234,4.415
17235,4.415
17236,4.415
17237,4.415
17238,4.415
17239,4.415
17240,4.415
17241,4.415
17242,4.415
17243,4.415
17244,4.415
17245,4.415
17246,4.415
17247,4.415
17248,4.415
17249,4.415
17250,4.415
17251,4.415
17252,4.415
17253,4.415
17254,4.415
17255,4.415
17256,4.415
17257,4.415
17258,4.415
17259,4.415
17260,4.415
17261,4.415
17262,4.415
17263,4.415
17264,4.415
17265,4.415
17266,4.415
17267,4.415
17268,4.415
17269,4.415
17270,4.415
17271,4.415
17272,4.415
17273,4.415
17274,4.415
17275,4.415
17276,4.415
17277,4.415
17278,4.415
17279,4.415
17280,4.415
17281,4.415
17282,4.415
17283,4.415
17284,4.415
17285,4.415
17286,4.415
17287,4.415
17288,4.415
17289,4.415
17290,4.415
17291,4.415
17292,4.415
17293,4.415
17294,4.415
17295,4.415
17296,4.415
17297,4.415
17298,4.415
17299,4.415
17300,4.415
17301,4.415
17302,4.415
17303,4.415
17304,4.415
17305,4.415
17306,4.415
17307,4.415
17308,4.415
17309,4.415
17310,4.415
17311,4.415
17312,4.415
17313,4.415
17314,4.415
17315,4.415
17316,4.415
17317,4.415
17318,4.415
17319,4.415
17320,4.415
17321,4.415
17322,4.415
17323,4.415
17324,4.415
17325,4.415
17326,4.415
17327,4.415
17328,4.415
17329,4.415
17330,4.415
17331,4.415
17332,4.415
17333,4.415
17334,4.415
17335,4.415
17336,4.415
17337,4.415
17338,4.415
17339,4.415
17340,4.415
17341,4.415
17342,4.415
17343,4.415
17344,4.415
17345,4.415
17346,4.415
17347,4.415
17348,4.415
17349,4.415
17350,4.415
17351,4.415
17352,4.415
17353,4.415
17354,4.415
17355,4.415
17356,4.415
17357,4.415
17358,4.415
17359,4.415
17360,4.415
17361,4.415
17362,4.415
17363,4.415
17364,4.415
17365,4.415
17366,4.415
17367,4.415
17368,4.415
17369,4.415
17370,4.415
17371,4.415
17372,4.415
17373,4.415
17374,4.415
17375,4.415
17376,4.415
17377,4.415
17378,4.415
17379,4.415
17380,4.415
17381,4.415
17382,4.415
17383,4.415
17384,4.415
17385,4.415
17386,4.415
17387,4.415
17388,4.415
17389,4.415
17390,4.415
17391,4.415
17392,4.415
17393,4.415
17394,4.415
17395,4.415
17396,4.415
17397,4.415
17398,4.415
17399,4.415
17400,4.415
17401,4.415
17402,4.415
17403,4.415
17404,4.415
17405,4.415
17406,4.415
17407,4.415
17408,4.415
17409,4.415
17410,4.415
17411,4.415
17412,4.415
17413,4.415
17414,4.415
17415,4.415
17416,4.415
17417,4.415
17418,4.415
17419,4.415
17420,4.415
17421,4.415
17422,4.415
17423,4.415
17424,4.415
17425,4.415
17426,4.415
17427,4.415
17428,4.415
17429,4.415
17430,4.415
17431,4.415
17432,4.415
17433,4.415
17434,4.415
17435,4.415
17436,4.415
17437,4.415
17438,4.415
17439,4.415
17440,4.415
17441,4.415
17442,4.415
17443,4.415
17444,4.415
17445,4.415
17446,4.415
17447,4.415
17448,4.415
17449,4.415
17450,4.415
17451,4.415
17452,4.415
17453,4.415
17454,4.415
17455,4.415
17456,4.415
17457,4.415
17458,4.415
17459,4.415
17460,4.415
17461,4.415
17462,4.415
17463,4.415
17464,4.415
17465,4.415
17466,4.415
17467,4.415
17468,4.415
17469,4.415
17470,4.415
17471,4.415
17472,4.415
17473,4.415
17474,4.415
17475,4.415
17476,4.415
17477,4.415
17478,4.415
17479,4.415
17480,4.415
17481,4.415
17482,4.415
17483,4.415
17484,4.415
17485,4.415
17486,4.415
17487,4.415
17488,4.415
17489,4.415
17490,4.415
17491,4.415
17492,4.415
17493,4.415
17494,4.415
17495,4.415
17496,4.415
17497,4.415
17498,4.415
17499,4.415
17500,4.415
17501,4.415
17502,4.415
17503,4.415
17504,4.415
17505,4.415
17506,4.415
17507,4.415
17508,4.415
17509,4.415
17510,4.415
17511,4.415
17512,4.415
17513,4.415
17514,4.415
17515,4.415
17516,4.415
17517,4.415
17518,4.415
17519,4.415
17520,4.415
17521,4.415
17522,4.415
17523,4.415
17524,4.415
17525,4.415
17526,4.415
17527,4.415
17528,4.415
17529,4.415
17530,4.415
17531,4.415
17532,4.415
17533,4.415
17534,4.415
17535,4.415
17536,4.415
17537,4.415
17538,4.415
17539,4.415
17540,4.415
17541,4.415
17542,4.415
17543,4.415
17544,4.415
17545,4.415
17546,4.415
17547,4.415
17548,4.415
17549,4.415
17550,4.415
17551,4.415
17552,4.415
17553,4.415
17554,4.415
17555,4.415
17556,4.415
17557,4.415
17558,4.415
17559,4.415
17560,4.415
17561,4.415
17562,4.415
17563,4.415
17564,4.415
17565,4.415
17566,4.415
17567,4.415
17568,4.415
17569,4.415
17570,4.415
17571,4.415
17572,4.415
17573,4.415
17574,4.415
17575,4.415
17576,4.415
17577,4.415
17578,4.415
17579,4.415
17580,4.415
17581,4.415
17582,4.415
17583,4.415
17584,4.415
17585,4.415
17586,4.415
17587,4.415
17588,4.415
17589,4.415
17590,4.415
17591,4.415
17592,4.415
17593,4.415
17594,4.415
17595,4.415
17596,4.415
17597,4.415
17598,4.415
17599,4.415
17600,4.415
17601,4.415
17602,4.415
17603,4.415
17604,4.415
17605,4.415
17606,4.415
17607,4.415
17608,4.415
17609,4.415
17610,4.415
17611,4.415
17612,4.415
17613,4.415
17614,4.415
17615,4.415
17616,4.415
17617,4.415
17618,4.415
17619,4.415
17620,4.415
17621,4.415
17622,4.415
17623,4.415
17624,4.415
17625,4.415
17626,4.415
17627,4.415
17628,4.415
17629,4.415
17630,4.415
17631,4.415
17632,4.415
17633,4.415
17634,4.415
17635,4.415
17636,4.415
17637,4.415
17638,4.415
17639,4.415
17640,4.415
17641,4.415
17642,4.415
17643,4.415
17644,4.415
17645,4.415
17646,4.415
17647,4.415
17648,4.415
17649,4.415
17650,4.415
17651,4.415
17652,4.415
17653,4.415
17654,4.415
17655,4.415
17656,4.415
17657,4.415
17658,4.415
17659,4.415
17660,4.415
17661,4.415
17662,4.415
17663,4.415
17664,4.415
17665,4.415
17666,4.415
17667,4.415
17668,4.415
17669,4.415
17670,4.415
17671,4.415
17672,4.415
17673,4.415
17674,4.415
17675,4.415
17676,4.415
17677,4.415
17678,4.415
17679,4.415
17680,4.415
17681,4.415
17682,4.415
17683,4.415
17684,4.415
17685,4.415
17686,4.415
17687,4.415
17688,4.415
17689,4.415
17690,4.415
17691,4.415
17692,4.415
17693,4.415
17694,4.415
17695,4.415
17696,4.415
17697,4.415
17698,4.415
17699,4.415
17700,4.415
17701,4.415
17702,4.415
17703,4.415
17704,4.415
17705,4.415
17706,4.415
17707,4.415
17708,4.415
17709,4.415
17710,4.415
17711,4.415
17712,4.415
17713,4.415
17714,4.415
17715,4.415
17716,4.415
17717,4.415
17718,4.415
17719,4.415
17720,4.415
17721,4.415
17722,4.415
17723,4.415
17724,4.415
17725,4.415
17726,4.415
17727,4.415
17728,4.415
17729,4.415
17730,4.415
17731,4.415
17732,4.415
17733,4.415
17734,4.415
17735,4.415
17736,4.415
17737,4.415
17738,4.415
17739,4.415
17740,4.415
17741,4.415
17742,4.415
17743,4.415
17744,4.415
17745,4.415
17746,4.415
17747,4.415
17748,4.415
17749,4.415
17750,4.415
17751,4.415
17752,4.415
17753,4.415
17754,4.415
17755,4.415
17756,4.415
17757,4.415
17758,4.415
17759,4.415
17760,4.415
17761,4.415
17762,4.415
17763,4.415
17764,4.415
17765,4.415
17766,4.415
17767,4.415
17768,4.415
17769,4.415
17770,4.415
17771,4.415
17772,4.415
17773,4.415
17774,4.415
17775,4.415
17776,4.415
17777,4.415
17778,4.415
17779,4.415
17780,4.415
17781,4.415
17782,4.415
17783,4.415
17784,4.415
17785,4.415
17786,4.415
17787,4.415
17788,4.415
17789,4.415
17790,4.415
17791,4.415
17792,4.415
17793,4.415
17794,4.415
17795,4.415
17796,4.415
17797,4.415
17798,4.415
17799,4.415
17800,4.415
17801,4.415
17802,4.415
17803,4.415
17804,4.415
17805,4.415
17806,4.415
17807,4.415
17808,4.415
17809,4.415
17810,4.415
17811,4.415
17812,4.415
17813,4.415
17814,4.415
17815,4.415
17816,4.415
17817,4.415
17818,4.415
17819,4.415
17820,4.415
17821,4.415
17822,4.415
17823,4.415
17824,4.415
17825,4.415
17826,4.415
17827,4.415
17828,4.415
17829,4.415
17830,4.415
17831,4.415
17832,4.415
17833,4.415
17834,4.415
17835,4.415
17836,4.415
17837,4.415
17838,4.415
17839,4.415
17840,4.415
17841,4.415
17842,4.415
17843,4.415
17844,4.415
17845,4.415
17846,4.415
17847,4.415
17848,4.415
17849,4.415
17850,4.415
17851,4.415
17852,4.415
17853,4.415
17854,4.415
17855,4.415
17856,4.415
17857,4.415
17858,4.415
17859,4.415
17860,4.415
17861,4.415
17862,4.415
17863,4.415
17864,4.415
17865,4.415
17866,4.415
17867,4.415
17868,4.415
17869,4.415
17870,4.415
17871,4.415
17872,4.415
17873,4.415
17874,4.415
17875,4.415
17876,4.415
17877,4.415
17878,4.415
17879,4.415
17880,4.415
17881,4.415
17882,4.415
17883,4.415
17884,4.415
17885,4.415
17886,4.415
17887,4.415
17888,4.415
17889,4.415
17890,4.415
17891,4.415
17892,4.415
17893,4.415
17894,4.415
17895,4.415
17896,4.415
17897,4.415
17898,4.415
17899,4.415
17900,4.415
17901,4.415
17902,4.415
17903,4.415
17904,4.415
17905,4.415
17906,4.415
17907,4.415
17908,4.415
17909,4.415
17910,4.415
17911,4.415
17912,4.415
17913,4.415
17914,4.415
17915,4.415
17916,4.415
17917,4.415
17918,4.415
17919,4.415
17920,4.415
17921,4.415
17922,4.415
17923,4.415
17924,4.415
17925,4.415
17926,4.415
17927,4.415
17928,4.415
17929,4.415
17930,4.415
17931,4.415
17932,4.415
17933,4.415
17934,4.415
17935,4.415
17936,4.415
17937,4.415
17938,4.415
17939,4.415
17940,4.415
17941,4.415
17942,4.415
17943,4.415
17944,4.415
17945,4.415
17946,4.415
17947,4.415
17948,4.415
17949,4.415
17950,4.415
17951,4.415
17952,4.415
17953,4.415
17954,4.415
17955,4.415
17956,4.415
17957,4.415
17958,4.415
17959,4.415
17960,4.415
17961,4.415
17962,4.415
17963,4.415
17964,4.415
17965,4.415
17966,4.415
17967,4.415
17968,4.415
17969,4.415
17970,4.415
17971,4.415
17972,4.415
17973,4.415
17974,4.415
17975,4.415
17976,4.415
17977,4.415
17978,4.415
17979,4.415
17980,4.415
17981,4.415
17982,4.415
17983,4.415
17984,4.415
17985,4.415
17986,4.415
17987,4.415
17988,4.415
17989,4.415
17990,4.415
17991,4.415
17992,4.415
17993,4.415
17994,4.415
17995,4.415
17996,4.415
17997,4.415
17998,4.415
17999,4.415
18000,4.415
18001,4.415
18002,4.415
18003,4.415
18004,4.415
18005,4.415
18006,4.415
18007,4.415
18008,4.415
18009,4.415
18010,4.415
18011,4.415
18012,4.415
18013,4.415
18014,4.415
18015,4.415
18016,4.415
18017,4.415
18018,4.415
18019,4.415
18020,4.415
18021,4.415
18022,4.415
18023,4.415
18024,4.415
18025,4.415
18026,4.415
18027,4.415
18028,4.415
18029,4.415
18030,4.415
18031,4.415
18032,4.415
18033,4.415
18034,4.415
18035,4.415
18036,4.415
18037,4.415
18038,4.415
18039,4.415
18040,4.415
18041,4.415
18042,4.415
18043,4.415
18044,4.415
18045,4.415
18046,4.415
18047,4.415
18048,4.415
18049,4.415
18050,4.415
18051,4.415
18052,4.415
18053,4.415
18054,4.415
18055,4.415
18056,4.415
18057,4.415
18058,4.415
18059,4.415
18060,4.415
18061,4.415
18062,4.415
18063,4.415
18064,4.415
18065,4.415
18066,4.415
18067,4.415
18068,4.415
18069,4.415
18070,4.415
18071,4.415
18072,4.415
18073,4.415
18074,4.415
18075,4.415
18076,4.415
18077,4.415
18078,4.415
18079,4.415
18080,4.415
18081,4.415
18082,4.415
18083,4.415
18084,4.415
18085,4.415
18086,4.415
18087,4.415
18088,4.415
18089,4.415
18090,4.415
18091,4.415
18092,4.415
18093,4.415
18094,4.415
18095,4.415
18096,4.415
18097,4.415
18098,4.415
18099,4.415
18100,4.415
18101,4.415
18102,4.415
18103,4.415
18104,4.415
18105,4.415
18106,4.415
18107,4.415
18108,4.415
18109,4.415
18110,4.415
18111,4.415
18112,4.415
18113,4.415
18114,4.415
18115,4.415
18116,4.415
18117,4.415
18118,4.415
18119,4.415
18120,4.415
18121,4.415
18122,4.415
18123,4.415
18124,4.415
18125,4.415
18126,4.415
18127,4.415
18128,4.415
18129,4.415
18130,4.415
18131,4.415
18132,4.415
18133,4.415
18134,4.415
18135,4.415
18136,4.415
18137,4.415
18138,4.415
18139,4.415
18140,4.415
18141,4.415
18142,4.415
18143,4.415
18144,4.415
18145,4.415
18146,4.415
18147,4.415
18148,4.415
18149,4.415
18150,4.415
18151,4.415
18152,4.415
18153,4.415
18154,4.415
18155,4.415
18156,4.415
18157,4.415
18158,4.415
18159,4.415
18160,4.415
18161,4.415
18162,4.415
18163,4.415
18164,4.415
18165,4.415
18166,4.415
18167,4.415
18168,4.415
18169,4.415
18170,4.415
18171,4.415
18172,4.415
18173,4.415
18174,4.415
18175,4.415
18176,4.415
18177,4.415
18178,4.415
18179,4.415
18180,4.415
18181,4.415
18182,4.415
18183,4.415
18184,4.415
18185,4.415
18186,4.415
18187,4.415
18188,4.415
18189,4.415
18190,4.415
18191,4.415
18192,4.415
18193,4.415
18194,4.415
18195,4.415
18196,4.415
18197,4.415
18198,4.415
18199,4.415
18200,4.415
18201,4.415
18202,4.415
18203,4.415
18204,4.415
18205,4.415
18206,4.415
18207,4.415
18208,4.415
18209,4.415
18210,4.415
18211,4.415
18212,4.415
18213,4.415
18214,4.415
18215,4.415
18216,4.415
18217,4.415
18218,4.415
18219,4.415
18220,4.415
18221,4.415
18222,4.415
18223,4.415
18224,4.415
18225,4.415
18226,4.415
18227,4.415
18228,4.415
18229,4.415
18230,4.415
18231,4.415
18232,4.415
18233,4.415
18234,4.415
18235,4.415
18236,4.415
18237,4.415
18238,4.415
18239,4.415
18240,4.415
18241,4.415
18242,4.415
18243,4.415
18244,4.415
18245,4.415
18246,4.415
18247,4.415
18248,4.415
18249,4.415
18250,4.415
18251,4.415
18252,4.415
18253,4.415
18254,4.415
18255,4.415
18256,4.415
18257,4.415
18258,4.415
18259,4.415
18260,4.415
18261,4.415
18262,4.415
18263,4.415
18264,4.415
18265,4.415
18266,4.415
18267,4.415
18268,4.415
18269,4.415
18270,4.415
18271,4.415
18272,4.415
18273,4.415
18274,4.415
18275,4.415
18276,4.415
18277,4.415
18278,4.415
18279,4.415
18280,4.415
18281,4.415
18282,4.415
18283,4.415
18284,4.415
18285,4.415
18286,4.415
18287,4.415
18288,4.415
18289,4.415
18290,4.415
18291,4.415
18292,4.415
18293,4.415
18294,4.415
18295,4.415
18296,4.415
18297,4.415
18298,4.415
18299,4.415
18300,4.415
18301,4.415
18302,4.415
18303,4.415
18304,4.415
18305,4.415
18306,4.415
18307,4.415
18308,4.415
18309,4.415
18310,4.415
18311,4.415
18312,4.415
18313,4.415
18314,4.415
18315,4.415
18316,4.415
18317,4.415
18318,4.415
18319,4.415
18320,4.415
18321,4.415
18322,4.415
18323,4.415
18324,4.415
18325,4.415
18326,4.415
18327,4.415
18328,4.415
18329,4.415
18330,4.415
18331,4.415
18332,4.415
18333,4.415
18334,4.415
18335,4.415
18336,4.415
18337,4.415
18338,4.415
18339,4.415
18340,4.415
18341,4.415
18342,4.415
18343,4.415
18344,4.415
18345,4.415
18346,4.415
18347,4.415
18348,4.415
18349,4.415
18350,4.415
18351,4.415
18352,4.415
18353,4.415
18354,4.415
18355,4.415
18356,4.415
18357,4.415
18358,4.415
18359,4.415
18360,4.415
18361,4.415
18362,4.415
18363,4.415
18364,4.415
18365,4.415
18366,4.415
18367,4.415
18368,4.415
18369,4.415
18370,4.415
18371,4.415
18372,4.415
18373,4.415
18374,4.415
18375,4.415
18376,4.415
18377,4.415
18378,4.415
18379,4.415
18380,4.415
18381,4.415
18382,4.415
18383,4.415
18384,4.415
18385,4.415
18386,4.415
18387,4.415
18388,4.415
18389,4.415
18390,4.415
18391,4.415
18392,4.415
18393,4.415
18394,4.415
18395,4.415
18396,4.415
18397,4.415
18398,4.415
18399,4.415
18400,4.415
18401,4.415
18402,4.415
18403,4.415
18404,4.415
18405,4.415
18406,4.415
18407,4.415
18408,4.415
18409,4.415
18410,4.415
18411,4.415
18412,4.415
18413,4.415
18414,4.415
18415,4.415
18416,4.415
18417,4.415
18418,4.415
18419,4.415
18420,4.415
18421,4.415
18422,4.415
18423,4.415
18424,4.415
18425,4.415
18426,4.415
18427,4.415
18428,4.415
18429,4.415
18430,4.415
18431,4.415
18432,4.415
18433,4.415
18434,4.415
18435,4.415
18436,4.415
18437,4.415
18438,4.415
18439,4.415
18440,4.415
18441,4.415
18442,4.415
18443,4.415
18444,4.415
18445,4.415
18446,4.415
18447,4.415
18448,4.415
18449,4.415
18450,4.415
18451,4.415
18452,4.415
18453,4.415
18454,4.415
18455,4.415
18456,4.415
18457,4.415
18458,4.415
18459,4.415
18460,4.415
18461,4.415
18462,4.415
18463,4.415
18464,4.415
18465,4.415
18466,4.415
18467,4.415
18468,4.415
18469,4.415
18470,4.415
18471,4.415
18472,4.415
18473,4.415
18474,4.415
18475,4.415
18476,4.415
18477,4.415
18478,4.415
18479,4.415
18480,4.415
18481,4.415
18482,4.415
18483,4.415
18484,4.415
18485,4.415
18486,4.415
18487,4.415
18488,4.415
18489,4.415
18490,4.415
18491,4.415
18492,4.415
18493,4.415
18494,4.415
18495,4.415
18496,4.415
18497,4.415
18498,4.415
18499,4.415
18500,4.415
18501,4.415
18502,4.415
18503,4.415
18504,4.415
18505,4.415
18506,4.415
18507,4.415
18508,4.415
18509,4.415
18510,4.415
18511,4.415
18512,4.415
18513,4.415
18514,4.415
18515,4.415
18516,4.415
18517,4.415
18518,4.415
18519,4.415
18520,4.415
18521,4.415
18522,4.415
18523,4.415
18524,4.415
18525,4.415
18526,4.415
18527,4.415
18528,4.415
18529,4.415
18530,4.415
18531,4.415
18532,4.415
18533,4.415
18534,4.415
18535,4.415
18536,4.415
18537,4.415
18538,4.415
18539,4.415
18540,4.415
18541,4.415
18542,4.415
18543,4.415
18544,4.415
18545,4.415
18546,4.415
18547,4.415
18548,4.415
18549,4.415
18550,4.415
18551,4.415
18552,4.415
18553,4.415
18554,4.415
18555,4.415
18556,4.415
18557,4.415
18558,4.415
18559,4.415
18560,4.415
18561,4.415
18562,4.415
18563,4.415
18564,4.415
18565,4.415
18566,4.415
18567,4.415
18568,4.415
18569,4.415
18570,4.415
18571,4.415
18572,4.415
18573,4.415
18574,4.415
18575,4.415
18576,4.415
18577,4.415
18578,4.415
18579,4.415
18580,4.415
18581,4.415
18582,4.415
18583,4.415
18584,4.415
18585,4.415
18586,4.415
18587,4.415
18588,4.415
18589,4.415
18590,4.415
18591,4.415
18592,4.415
18593,4.415
18594,4.415
18595,4.415
18596,4.415
18597,4.415
18598,4.415
18599,4.415
18600,4.415
18601,4.415
18602,4.415
18603,4.415
18604,4.415
18605,4.415
18606,4.415
18607,4.415
18608,4.415
18609,4.415
18610,4.415
18611,4.415
18612,4.415
18613,4.415
18614,4.415
18615,4.415
18616,4.415
18617,4.415
18618,4.415
18619,4.415
18620,4.415
18621,4.415
18622,4.415
18623,4.415
18624,4.415
18625,4.415
18626,4.415
18627,4.415
18628,4.415
18629,4.415
18630,4.415
18631,4.415
18632,4.415
18633,4.415
18634,4.415
18635,4.415
18636,4.415
18637,4.415
18638,4.415
18639,4.415
18640,4.415
18641,4.415
18642,4.415
18643,4.415
18644,4.415
18645,4.415
18646,4.415
18647,4.415
18648,4.415
18649,4.415
18650,4.415
18651,4.415
18652,4.415
18653,4.415
18654,4.415
18655,4.415
18656,4.415
18657,4.415
18658,4.415
18659,4.415
18660,4.415
18661,4.415
18662,4.415
18663,4.415
18664,4.415
18665,4.415
18666,4.415
18667,4.415
18668,4.415
18669,4.415
18670,4.415
18671,4.415
18672,4.415
18673,4.415
18674,4.415
18675,4.415
18676,4.415
18677,4.415
18678,4.415
18679,4.415
18680,4.415
18681,4.415
18682,4.415
18683,4.415
18684,4.415
18685,4.415
18686,4.415
18687,4.415
18688,4.415
18689,4.415
18690,4.415
18691,4.415
18692,4.415
18693,4.415
18694,4.415
18695,4.415
18696,4.415
18697,4.415
18698,4.415
18699,4.415
18700,4.415
18701,4.415
18702,4.415
18703,4.415
18704,4.415
18705,4.415
18706,4.415
18707,4.415
18708,4.415
18709,4.415
18710,4.415
18711,4.415
18712,4.415
18713,4.415
18714,4.415
18715,4.415
18716,4.415
18717,4.415
18718,4.415
18719,4.415
18720,4.415
18721,4.415
18722,4.415
18723,4.415
18724,4.415
18725,4.415
18726,4.415
18727,4.415
18728,4.415
18729,4.415
18730,4.415
18731,4.415
18732,4.415
18733,4.415
18734,4.415
18735,4.415
18736,4.415
18737,4.415
18738,4.415
18739,4.415
18740,4.415
18741,4.415
18742,4.415
18743,4.415
18744,4.415
18745,4.415
18746,4.415
18747,4.415
18748,4.415
18749,4.415
18750,4.415
18751,4.415
18752,4.415
18753,4.415
18754,4.415
18755,4.415
18756,4.415
18757,4.415
18758,4.415
18759,4.415
18760,4.415
18761,4.415
18762,4.415
18763,4.415
18764,4.415
18765,4.415
18766,4.415
18767,4.415
18768,4.415
18769,4.415
18770,4.415
18771,4.415
18772,4.415
18773,4.415
18774,4.415
18775,4.415
18776,4.415
18777,4.415
18778,4.415
18779,4.415
18780,4.415
18781,4.415
18782,4.415
18783,4.415
18784,4.415
18785,4.415
18786,4.415
18787,4.415
18788,4.415
18789,4.415
18790,4.415
18791,4.415
18792,4.415
18793,4.415
18794,4.415
18795,4.415
18796,4.415
18797,4.415
18798,4.415
18799,4.415
18800,4.415
18801,4.415
18802,4.415
18803,4.415
18804,4.415
18805,4.415
18806,4.415
18807,4.415
18808,4.415
18809,4.415
18810,4.415
18811,4.415
18812,4.415
18813,4.415
18814,4.415
18815,4.415
18816,4.415
18817,4.415
18818,4.415
18819,4.415
18820,4.415
18821,4.415
18822,4.415
18823,4.415
18824,4.415
18825,4.415
18826,4.415
18827,4.415
18828,4.415
18829,4.415
18830,4.415
18831,4.415
18832,4.415
18833,4.415
18834,4.415
18835,4.415
18836,4.415
18837,4.415
18838,4.415
18839,4.415
18840,4.415
18841,4.415
18842,4.415
18843,4.415
18844,4.415
18845,4.415
18846,4.415
18847,4.415
18848,4.415
18849,4.415
18850,4.415
18851,4.415
18852,4.415
18853,4.415
18854,4.415
18855,4.415
18856,4.415
18857,4.415
18858,4.415
18859,4.415
18860,4.415
18861,4.415
18862,4.415
18863,4.415
18864,4.415
18865,4.415
18866,4.415
18867,4.415
18868,4.415
18869,4.415
18870,4.415
18871,4.415
18872,4.415
18873,4.415
18874,4.415
18875,4.415
18876,4.415
18877,4.415
18878,4.415
18879,4.415
18880,4.415
18881,4.415
18882,4.415
18883,4.415
18884,4.415
18885,4.415
18886,4.415
18887,4.415
18888,4.415
18889,4.415
18890,4.415
18891,4.415
18892,4.415
18893,4.415
18894,4.415
18895,4.415
18896,4.415
18897,4.415
18898,4.415
18899,4.415
18900,4.415
18901,4.415
18902,4.415
18903,4.415
18904,4.415
18905,4.415
18906,4.415
18907,4.415
18908,4.415
18909,4.415
18910,4.415
18911,4.415
18912,4.415
18913,4.415
18914,4.415
18915,4.415
18916,4.415
18917,4.415
18918,4.415
18919,4.415
18920,4.415
18921,4.415
18922,4.415
18923,4.415
18924,4.415
18925,4.415
18926,4.415
18927,4.415
18928,4.415
18929,4.415
18930,4.415
18931,4.415
18932,4.415
18933,4.415
18934,4.415
18935,4.415
18936,4.415
18937,4.415
18938,4.415
18939,4.415
18940,4.415
18941,4.415
18942,4.415
18943,4.415
18944,4.415
18945,4.415
18946,4.415
18947,4.415
18948,4.415
18949,4.415
18950,4.415
18951,4.415
18952,4.415
18953,4.415
18954,4.415
18955,4.415
18956,4.415
18957,4.415
18958,4.415
18959,4.415
18960,4.415
18961,4.415
18962,4.415
18963,4.415
18964,4.415
18965,4.415
18966,4.415
18967,4.415
18968,4.415
18969,4.415
18970,4.415
18971,4.415
18972,4.415
18973,4.415
18974,4.415
18975,4.415
18976,4.415
18977,4.415
18978,4.415
18979,4.415
18980,4.415
18981,4.415
18982,4.415
18983,4.415
18984,4.415
18985,4.415
18986,4.415
18987,4.415
18988,4.415
18989,4.415
18990,4.415
18991,4.415
18992,4.415
18993,4.415
18994,4.415
18995,4.415
18996,4.415
