id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
16857,108.0,9.509324,9.0,4.666666666666667,18.5045363965,10.776008333333332,2.58625,1.7123333333333337,0.95,0.5290168749999999,0.84161
16858,80.0,7.734660000000001,10.0,5.0,20.255278375,11.865175,2.79,1.6725,0.8525,0.4931925,1.182
16859,60.0,8.862328,12.666666666666664,4.666666666666667,25.408218,11.234699999999998,2.7533333333333334,1.7516666666666667,0.9733333333333332,0.48449,1.3513
16860,74.0,14.485992,14.8,4.4,31.574635600000004,11.14446,2.684,1.732,0.928,0.475954,1.45419
16861,250.0,34.09138375,12.0,4.8,25.7926972413,11.100835,2.754,1.711,0.8874449999999999,0.495736,1.79976
16862,30.0,2.70174775,10.0,5.0,20.016938,12.18425,2.7275,1.545,0.71,0.61443,0.54957
16863,96.0,15.43,23.0,4.0,48.7195,9.8771,2.115,1.88,1.14,0.47888,4.52755
16864,126.0,21.153992,21.83333333333333,4.333333333333333,50.54252,11.46526,2.8716666666666666,1.7775000000000003,0.9933333333333336,0.48449,2.45933
16865,28.0,1.7431599999999998,14.0,5.0,32.059,11.2603,2.705,1.875,0.945,0.4820359999999999,1.74944
16866,92.0,8.147992,9.2,4.8,18.439538,11.17714,2.774,1.6780000000000002,0.866,0.498984,0.7958
16867,100.0,13.747992000000002,20.2,5.6,43.498522,12.0863,2.352,1.8200000000000005,0.928,0.475566,2.2928
16868,108.0,0.892323,10.8,4.8,21.654418,11.17714,2.675,1.736,0.98,0.4927989999999999,0.48629
16869,92.0,19.334,30.66666666666667,4.0,68.56273,9.159866666666668,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,0.93456
16870,122.0,10.507072,12.8,4.6,26.2038268,10.59066,2.585,1.7520000000000002,0.98,0.4927359999999999,0.86102
16871,122.0,8.337992,12.2,4.4,24.789618,11.16682,2.752,1.743,0.946,0.4960699999999999,1.07443
16872,214.0,38.214,50.0,5.0,117.386335,9.1302,2.3080000000000003,1.908,1.224,0.45825,10.6
16873,93.0,10.082327,7.75,3.333333333333333,15.57035849983333,12.8161,2.668,1.4580000000000002,0.6208333333333335,0.6562183333333333,1.69886
16874,122.0,14.485992,12.6,4.6,24.033618,10.75912,2.572,1.6310000000000002,0.91,0.4960699999999999,1.10889
16875,302.0,5.686908,10.0,4.714285714285714,20.210605263,11.522428571428572,2.786666666666666,1.676190476190477,0.8714285714285714,0.5100442857142857,0.82121
16876,104.0,8.941324,19.33333333333333,4.333333333333333,39.987666666666655,11.711716666666668,2.865,1.7166666666666668,0.8933333333333332,0.48449,1.00244
16877,100.0,7.767992,10.0,5.0,20.3920334,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.498454,0.96683
16878,50.0,4.073996,10.0,4.8,20.3920334,10.565180000000002,2.708,1.648,0.8800000000000001,0.4927359999999999,1.01032
16879,188.0,30.708,30.66666666666667,2.6666666666666665,68.56273,9.159866666666668,2.3816666666666664,1.913333333333333,1.2133333333333332,0.4488266666666667,3.87311
16880,6.0,2.70174775,6.0,3.2,12.0096,12.03926,2.55,1.58,0.642,0.49954,0.58344
16881,126.0,13.385996,25.2,5.6,58.30341800000001,11.61422,2.884,1.736,0.944,0.467568,2.53872
16882,126.0,26.092,15.6,4.8,33.739258,11.100835,2.644,1.794,0.945,0.4673040000000001,2.9768
16883,20.0,3.443996,10.0,4.0,20.9940862215,9.6769,2.455,1.87,1.39,0.4820359999999999,1.06583
16884,131.0,13.35,21.91666666666667,5.333333333333333,50.46236066666666,9.3432,2.9599999999999995,1.7333333333333334,0.9155555555555556,0.4747266666666667,2.58333
16885,58.0,9.874,19.33333333333333,4.666666666666667,39.987666666666655,9.08885,2.33,2.015,1.13,0.4878333333333333,1.9368
16886,100.0,7.957992,10.0,4.8,20.077018,11.33044,2.626,1.626,0.91,0.49512,0.91755
16887,38.0,1.55316,12.666666666666664,4.666666666666667,26.621686666666665,11.354766666666668,2.806666666666666,1.7166666666666668,0.92,0.4865066666666666,1.03881
16888,79.0,26.092,39.5,3.5,90.2267,9.0872,1.985,1.8875,1.1925,0.4442925,6.77567
16889,126.0,13.385996,25.2,5.6,58.30341800000001,11.38168,2.81,1.765,0.908,0.467568,2.78022
16890,122.0,8.337992,12.2,4.4,24.84986224,11.6104,2.7622222222222224,1.7380000000000002,0.928,0.4862359999999999,1.1521
16891,46.0,2.70174775,5.75,3.75,11.99055965,12.18425,2.766,1.545,0.71,0.6184925,0.13641
16892,126.0,13.385996,12.6,4.6,25.077338,10.78917,2.752,1.754,0.944,0.491604,1.81103
16893,220.0,41.181992,24.33333333333333,4.666666666666667,56.98088711111112,11.354766666666668,2.986666666666667,1.82,0.98,0.4621833333333333,3.87311
16894,100.0,8.337992,10.0,4.8,20.2988926326,11.43734,2.752,1.8480000000000003,0.946,0.490932,1.03544
16895,100.0,7.558488000000001,10.0,3.875,20.2988926326,12.18425,2.7245,1.545,0.71,0.61443,0.50389
16896,100.0,15.604,50.0,5.333333333333333,117.386335,8.2366,2.295,2.045,1.366666666666667,0.4169199999999999,7.66667
16897,184.0,40.61,23.0,5.0,49.224449375000006,9.300975,2.25375,1.86625,1.1275,0.4756775,5.2085
16898,80.0,4.9568275,10.0,4.8,20.213348778,10.98774,2.705,1.765,0.905,0.48827,0.53914
16899,137.0,27.179328,22.0,5.333333333333333,50.46236066666666,11.749633333333335,2.8266666666666667,1.7166666666666668,0.89,0.477685,4.57578
16900,528.4,3.6074435,5.634920634920635,3.3412698412698414,10.087605124166668,12.40335343915344,2.5545238095238103,1.4363227513227517,0.6386772486772487,0.700732962962963,0.40528
16901,110.0,23.0,36.0,2.6666666666666665,83.46173333333333,8.351666666666668,2.043333333333333,2.015,1.1800000000000002,0.4408933333333333,7.66667
16902,112.0,13.385996,22.8,4.8,49.204038,11.17714,2.752,1.754,0.908,0.467568,5.0988
16903,220.0,28.867992,24.444444444444446,5.166666666666667,57.08166000000001,11.241433333333331,2.8244444444444445,1.7366666666666666,0.9155555555555556,0.4747266666666667,3.52186
16904,58.0,0.97258,9.666666666666666,5.0,19.397353333333328,10.711958333333332,2.33,1.825,1.16,0.4990741666666666,0.77755
16905,242.0,37.58330800000001,18.75,4.78125,41.83358075,11.64556,2.786875,1.8200000000000005,0.8874449999999999,0.4826418750000001,1.89676
16906,66.0,9.014328,22.66666666666667,3.6666666666666665,50.54252,9.101866666666666,2.0933333333333333,1.9066666666666665,1.1366666666666667,0.4807316666666666,2.312
16907,68.0,4.542664,11.0,4.666666666666667,23.033434166666662,11.408266666666668,2.7433333333333336,1.7616666666666667,0.9666666666666668,0.4836016666666667,0.85961
16908,100.0,7.957992,10.0,4.8,20.077018,10.75912,2.6870000000000003,1.736,0.974,0.49901,0.74876
16909,78.0,10.507072,11.40625,4.125,22.8103284375,11.28095,2.754,1.788125,0.94625,0.4912240000000001,1.50633
16910,50.0,8.885992,10.0,4.8,20.077018,11.288,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.78135
16911,50.0,3.253996,10.0,4.0,20.016938,10.52605,2.58,1.905,0.96,0.49282,0.56215
16912,30.0,2.70324725,10.0,4.0,20.016938,11.0975047,2.545,1.745,0.899,0.4957955,0.69605
16913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16914,112.0,13.551332,23.0,4.0,48.7195,10.347,2.53,1.855,1.11,0.457149,2.95748
16915,50.0,3.253996,10.0,4.8,20.016938,11.909720000000002,2.8360000000000003,1.682,0.836,0.498666,0.8148
16916,78.0,14.883996000000002,15.2,4.4,34.72421799999999,10.59066,2.564,1.7420000000000002,0.928,0.481478,1.13436
16917,100.0,8.97674774,10.0,4.8,20.213348778,10.91369,2.115,1.743,0.945,0.4927359999999999,0.487
16918,106.0,11.35599,35.36,5.28,88.01191999999998,10.347,2.3680000000000003,1.908,1.1840000000000002,0.45825,3.18933
16919,58.0,9.874,19.0,4.0,39.987666666666655,9.8771,2.165,1.925,1.14,0.4878333333333333,1.13436
16920,120.0,13.747992000000002,10.0,4.8,20.213348778,10.91369,2.752,1.754,0.908,0.491604,0.97761
16921,100.0,8.885992,10.0,4.8,20.016938,10.89726,2.694,1.7880000000000005,0.928,0.4960699999999999,0.96683
16922,208.0,17.24689925,9.2,4.8,18.5863611398,12.63188,2.755,1.654,0.8959999999999999,0.4930319999999999,0.82121
16923,77.0,7.876747749999999,12.5,3.75,24.808518,12.18425,2.6775,1.545,0.71,0.61443,1.91369
16924,250.0,34.18948,12.5,4.8,25.408218,11.292812499999998,2.799,1.75,0.899,0.490376,1.55405
16925,146.0,13.385996,14.4,4.0,29.525338,10.5174,2.279,1.907,1.2145,0.4775399999999999,2.2928
16926,86.0,14.091992,12.666666666666664,4.8,24.808518,11.296833333333336,2.858333333333333,1.7166666666666668,0.92,0.4821566666666666,1.43111
16927,100.0,3.883996,10.0,4.8,20.2988926326,11.2603,2.694,1.732,0.945,0.4927189999999999,0.86684
16928,126.0,26.015984,31.1,4.714285714285714,70.86662595238093,10.967771428571426,1.96,1.9085714285714288,1.185,0.44736,6.16352
16929,45.0,3.253996,20.5,4.0,43.952,10.52605,2.495,1.785,1.15,0.476196,0.40894
16930,249.0,11.35441075,11.238095238095235,4.714285714285714,24.514919904761907,11.4348,2.793333333333333,1.7457142857142856,0.8885714285714286,0.5111219047619048,1.3124
16931,184.0,17.053984,24.5,4.5,58.30341800000001,11.865175,2.63625,1.9325,0.9825,0.4442925,2.74155
16932,100.0,8.885992,10.0,4.8,20.077018,11.33044,2.754,1.7420000000000002,0.86,0.498454,0.85401
16933,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.768333333333333,0.985,0.4878333333333333,1.05095
16934,41.0,7.441332000000001,14.5,4.0,29.568292,10.2719,2.33,1.88,1.13,0.4927189999999999,0.84098
16935,220.0,41.181992,24.444444444444446,4.4444444444444455,58.30341800000001,12.046624,2.8480000000000003,1.7,0.7152,0.474714,4.11583
16936,107.0,18.083328,15.285714285714285,4.285714285714286,34.43801714285714,11.17902857142857,2.611428571428572,1.75,0.9285714285714286,0.48802,2.6772
16937,100.0,8.885992,10.0,4.8,20.0468,11.909720000000002,2.805,1.656,0.8959999999999999,0.49512,0.96683
16938,222.0,17.053984,8.4,4.4,18.60817185,11.11696,2.8480000000000003,1.656,0.8649999999999999,0.48502,0.71978
16939,30.0,2.3326640000000003,10.0,5.0,20.185395713333328,11.654066666666669,2.736666666666667,1.76,0.8933333333333332,0.4912400000000001,0.91543
16940,108.0,7.957992,10.8,4.8,21.654418,11.17714,2.675,1.745,0.9250000000000002,0.498984,0.53649
16941,92.0,6.697992,9.2,4.8,18.60817185,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.499514,0.56731
16942,58.0,3.883996,11.4,4.8,23.099694928,11.5619,2.8680000000000003,1.592,0.7880000000000001,0.5900399999999999,0.85358
16943,126.0,13.747992000000002,12.5,4.8,26.1647257,10.91369,2.62,1.7511111111111113,0.9559999999999998,0.4814477777777778,1.09501
16944,46.0,11.351332,23.0,4.0,48.7195,8.2366,2.545,1.925,1.1800000000000002,0.462985,6.77567
16945,66.0,9.143996,22.0,4.4,49.204038,10.13144,2.352,1.8200000000000005,1.104,0.474714,2.01939
16946,112.0,16.630000000000006,12.666666666666664,4.5,26.024935442,11.667433333333332,2.986666666666667,1.765,0.98,0.4800083333333334,1.80256
16947,120.0,0.675436,10.0,4.666666666666667,20.9941265318,13.12809375,2.045,2.045,1.36,0.7139368333333334,0.36822
16948,236.18,47.231992,27.6,5.2,65.56541800000001,11.14446,2.884,1.7775000000000003,0.98,0.4775399999999999,3.90755
16949,86.0,0.97258,14.333333333333336,4.0,30.61252,11.754416666666666,2.33,1.88,1.106666666666667,0.4878333333333333,0.48629
16950,20.0,2.70174775,10.0,4.8,20.0468,11.909720000000002,2.825,1.626,0.912,0.48752,0.82747
16951,126.0,26.015984,27.6,5.2,65.80676874999999,11.38881,2.884,1.754,0.9559999999999998,0.4673040000000001,3.8764
16952,122.0,14.485992,12.0,4.0,24.808518,11.20276,2.7425,1.705,0.965,0.48502,2.6772
16953,90.0,12.417996,23.0,4.0,49.204038,9.0432,2.3680000000000003,1.904,1.1840000000000002,0.467568,1.42396
16954,64.0,10.507072,32.0,4.0,72.2365,10.39875,2.135,1.99,1.1933333333333334,0.449615,0.4332
16955,108.0,12.843328,11.857142857142858,4.571428571428571,22.536125999714283,11.130928571428573,2.611428571428572,1.662857142857143,0.9142857142857144,0.4980028571428571,1.79459
16956,68.0,3.55,13.6,4.0,29.525338,10.2719,2.545,1.765,0.98,0.495329,1.02525
16957,100.0,8.228992,10.0,4.8,20.2988926326,10.99836,2.755,1.7400000000000002,0.86,0.4927189999999999,0.72824
16958,100.0,0.973995,10.0,4.8,20.2988926326,12.04083,2.755,1.6309999999999998,0.8370000000000001,0.4927189999999999,0.0
16959,185.0,27.10599,23.5,4.25,49.224449375000006,11.9389125,2.5660000000000003,1.855,1.07,0.479965,1.62125
16960,226.0,27.35939975,12.25,4.25,25.408218,11.8264,2.79,1.855,1.11,0.4820359999999999,1.56776
16961,93.0,20.29466,31.0,4.0,70.86454624999998,9.251425,1.985,1.88,1.1800000000000002,0.448895,2.9768
16962,74.0,1.741332,24.66666666666667,4.666666666666667,54.01963666666666,9.2708,2.1466666666666665,1.99,1.15,0.4767116666666666,0.74015
16963,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.75796
16964,64.0,10.065992,32.0,4.0,72.2365,10.5174,2.135,1.91,1.185,0.4576149999999999,5.07625
16965,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.7,0.91,0.4927189999999999,0.86102
16966,50.0,3.253996,10.0,4.8,20.492449117625004,11.023840000000002,2.94,1.66,0.951,0.499514,0.74838
16967,592.0,87.89663600000002,21.8,4.8,45.87725,10.93895,2.829,1.6880000000000002,0.9183333333333332,0.4771483333333333,5.54914
16968,96.0,18.96,48.0,4.0,118.019,10.36,2.28,1.98,1.2999999999999998,0.437,6.64
16969,33.0,2.0731463999999993,8.88,4.4,17.918277359999994,11.68835,2.8280000000000003,1.626,0.8480000000000001,0.5570996000000001,0.70329
16970,100.0,7.4428315,10.0,5.0,20.833018,11.95216,2.8680000000000003,1.6520000000000004,0.8399999999999999,0.4991960000000001,0.78394
16971,72.0,5.62148,8.8,5.0,16.953774515789476,13.040525,2.5525,1.52,0.7124999999999999,0.713936875,0.58344
16972,42.0,8.505991999999999,12.5,4.5,24.50301875,11.510862500000002,2.7635,1.765,0.92,0.4927359999999999,1.02525
16973,220.0,24.574384,24.0,5.6,58.30341800000001,11.64556,2.884,1.736,0.946,0.467568,5.118
16974,50.0,4.03,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.499514,0.85728
16975,235.0,22.325328,24.5,5.5,58.30341800000001,11.61422,2.8280000000000003,1.736,0.944,0.467568,3.26959
16976,126.0,26.745328000000004,25.0,4.833333333333333,58.30341800000001,11.625516666666668,2.953333333333333,1.711,0.9116666666666668,0.4722666666666666,2.9768
16977,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.708,1.648,0.8800000000000001,0.498454,0.8148
16978,80.0,5.230979499999999,10.0,5.333333333333333,20.325236749666672,13.54915,2.295,1.625,0.945,0.49968,0.66668
16979,28.0,10.65,14.0,4.0,29.525338,10.37926,2.455,1.87,0.945,0.47888,1.7909
16980,86.0,8.903332,17.2,4.8,39.466738,11.17714,2.884,1.736,0.956,0.476095,2.26855
16981,38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,11.354766666666668,2.806666666666666,1.7166666666666668,0.92,0.4865066666666666,1.027
16982,90.0,13.477328,39.5,4.333333333333333,90.2267,8.897,2.24,1.91,1.1933333333333334,0.447885,6.78733
16983,84.0,9.133,14.0,4.0,29.21788464,10.0743,2.295,1.925,1.12,0.48273,1.66028
16984,58.0,7.441332000000001,13.333333333333336,5.333333333333333,29.97368416666667,11.674016666666668,2.1466666666666665,1.9433333333333327,0.92,0.4878333333333333,1.3513
16985,224.0,17.053984,11.0,4.8,23.099694928,10.99836,2.81,1.7166666666666668,0.86,0.4972259090909091,0.81244
16986,46.0,9.133,23.0,4.0,48.7195,9.8771,2.065,1.925,1.165,0.47888,4.45755
16987,20.0,1.7,10.0,4.0,20.0468,10.629,2.455,1.7420000000000002,0.914,0.499726,0.75816
16988,235.0,20.22332,7.666666666666668,4.388888888888889,15.71835125,11.813072222222226,2.7466666666666666,1.554545454545455,0.7355555555555555,0.6016088888888889,0.5043
16989,100.0,8.147992,10.0,4.8,20.833018,11.33044,2.7060000000000004,1.767,0.892,0.498454,1.07443
16990,78.0,5.439908,8.0,4.125,16.332807916666667,11.865175,2.81875,1.625,0.84875,0.4946015000000001,0.73425
16991,80.0,5.686908,10.0,4.5,20.322035645125,8.932974999999997,2.24,1.8875,1.13,0.496875,0.44035
16992,68.0,3.443996,13.6,4.4,29.525338,10.5174,2.298,1.8200000000000005,0.928,0.489272,0.487
16993,144.0,14.091992,24.2,4.8,53.4902975,11.38168,2.752,1.7400000000000002,0.9559999999999998,0.4660609999999999,10.97
16994,60.0,4.542664,10.0,4.666666666666667,20.02735333333333,11.674016666666668,2.4891666666666663,1.6975,0.96,0.4948558333333333,0.56215
16995,574.0,69.20682425,8.814814814814817,3.3492063492063493,16.42357280254777,12.4174208994709,2.5972222222222228,1.5696815286624206,0.6407407407407407,0.700732962962963,1.06583
16996,68.0,4.243996,13.6,4.8,29.525338,9.1302,2.352,1.8200000000000005,0.914,0.475566,0.94771
16997,20.0,1.7401675,5.6,3.8,11.889270000000002,12.39211,2.77,1.5509999999999995,0.708,0.5982450000000001,0.49568
16998,61.0,19.334,30.66666666666667,4.0,67.9394,9.695,2.33,1.88,1.14,0.4621833333333333,3.20755
16999,74.0,2.70174775,7.6,4.4,14.610803,12.20004,2.766,1.5419999999999998,0.703,0.5900399999999999,0.64563
17000,30.0,2.70174775,4.0,3.75,8.71100505325,11.7051,2.745,1.495,0.71,0.6184925,0.24687
17001,112.0,21.575328,20.666666666666668,4.666666666666667,46.44374833333333,11.354766666666668,2.33,1.88,1.106666666666667,0.481478,3.492
17002,64.0,10.207996,32.0,4.0,66.8074975,11.340425,2.81,1.7400000000000002,0.98,0.474714,4.75782
17003,105.0,7.441332000000001,17.5,5.5,37.346215,10.59066,2.675,1.855,0.955,0.48273,0.93456
17004,60.0,4.5453280000000005,10.0,5.333333333333333,20.185395713333328,11.795966666666668,2.9266666666666663,1.7166666666666668,0.8933333333333332,0.4800083333333334,0.8338
17005,106.0,13.385996,42.8,5.6,102.82756,8.79744,2.352,1.9072,1.2145,0.467568,5.07766
17006,226.0,23.804992,11.4,4.8,23.033418,11.43734,2.825,1.626,0.9229999999999998,0.48502,0.9328
17007,68.0,7.441332000000001,14.0,4.0,29.568292,10.5015125,2.58,1.925,0.9825,0.48231375,2.74155
17008,96.0,15.55,48.0,4.0,116.3255,10.39875,2.24,1.9425,1.1800000000000002,0.448895,6.675
17009,184.0,28.867992,24.66666666666667,5.0,53.356,9.159866666666668,2.225,1.913333333333333,1.2133333333333332,0.4626366666666666,3.1504
17010,43.0,2.70174775,7.6,3.2,14.610803,12.63188,2.0200000000000005,1.4580000000000002,0.642,0.695602,0.42774
17011,122.0,10.207996,12.0,4.8,24.808518,11.2603,2.115,1.925,0.9250000000000002,0.498984,1.69886
17012,30.0,1.7428315,6.5,3.8,11.663548,12.20004,2.495,1.7020000000000004,0.702,0.695602,0.49916
17013,20.0,1.7428315,10.0,4.0,20.9941265318,12.59399,2.115,1.905,0.8959999999999999,0.48855,0.43908
17014,36.0,3.55,8.0,4.8,16.862137999999998,11.79886,2.8360000000000003,1.598,0.8959999999999999,0.499726,0.61805
17015,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.51006
17016,126.0,13.385996,27.6,5.6,65.56541800000001,11.61422,2.884,1.736,0.944,0.467568,3.78533
17017,100.0,7.957992,10.0,4.8,20.2988926326,10.93895,2.8240000000000003,1.682,0.9229999999999998,0.4911100000000001,1.42396
17018,80.0,1.7401675,4.666666666666667,3.0,8.808713333333333,13.51252,2.668,1.3186666666666669,0.5053333333333333,0.7623686666666668,0.13389
17019,228.0,45.993984000000005,28.5,5.14,72.2365,9.6769,2.24,1.93,1.22,0.4628675,5.54914
17020,110.0,23.55,36.0,4.0,84.1611,8.65415,2.24,2.015,1.1800000000000002,0.448895,7.775
17021,127.0,26.092,31.0,4.0,70.86454624999998,9.251425,2.445,1.87,1.1,0.462985,3.958
17022,106.0,12.419328,11.4,4.4,24.808518,11.443499999999998,2.7270000000000003,1.7420000000000002,0.86,0.48502,1.0627
17023,28.0,8.359328,14.0,4.0,32.059,10.0743,2.295,1.75,0.945,0.4822649999999999,1.6865
17024,126.0,13.385996,12.6,4.6,24.5691257,11.288,2.752,1.7420000000000002,0.8699999999999999,0.4927989999999999,1.27179
17025,100.0,5.62148,10.0,4.8,20.93888802,11.43734,2.7380000000000004,1.7200000000000002,0.914,0.4946015000000001,0.89374
17026,50.0,4.03,10.0,4.0,20.016938,9.706,2.755,1.765,0.91,0.492719,0.85961
17027,80.0,5.203996,7.92,4.16,14.996859625,12.046624,2.8480000000000003,1.5460000000000005,0.7152,0.6164428000000001,0.64563
17028,74.0,14.883996000000002,14.5,4.0,31.574635600000004,10.52605,2.684,1.732,0.98,0.4820359999999999,0.49494
17029,61.0,7.876747749999999,13.5,4.125,29.525338,11.6604875,2.165,1.855,0.945,0.4775399999999999,1.79459
17030,70.0,3.75541175,10.0,4.571428571428571,20.29066550857143,11.0703,2.6,1.66,0.8942857142857141,0.4939185714285714,0.9328
17031,236.0,38.109964,23.809523809523814,3.619047619047618,57.46065517241379,9.361645454545457,2.227877142857144,1.9073170731707316,1.155483870967742,0.4719953846153847,4.45755
17032,80.0,5.203996,10.0,4.8,20.2988926326,12.04083,2.675,1.6310000000000002,0.91,0.4927189999999999,0.85358
17033,78.0,5.930572,13.272727272727272,5.0,28.908659378454548,12.122009090909092,2.760727272727273,1.3909090909090909,0.5881818181818181,0.7079272727272727,0.94127
17034,192.0,38.191,48.0,4.0,111.599515,10.2719,2.24,1.93,1.1800000000000002,0.448895,9.54775
17035,100.0,7.558488,10.0,4.8,20.016938,10.91369,2.826,1.855,0.944,0.49512,0.51227
17036,20.0,7.734660000000001,10.0,4.333333333333333,20.255278375,11.5267,2.7533333333333334,1.6725,0.8566666666666668,0.4953025,0.8135
17037,228.0,24.70666,30.5,5.5,67.9394,9.5408,2.2,1.9425,1.2375,0.436875,3.18933
17038,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,2.0
17039,952.0,105.514,35.36,5.0,82.56124,10.13144,2.352,1.904,1.1840000000000002,0.4576149999999999,4.28689
17040,36.0,7.4426640000000015,18.666666666666668,4.666666666666667,41.99652,11.556733333333336,2.76,1.768333333333333,0.9666666666666668,0.4747266666666667,0.8886
17041,58.0,14.485992,12.1,4.6,24.8525257,10.73364,2.62,1.705,0.945,0.4957955,1.8216
17042,118.0,14.632,14.25,4.5,32.38773899975,11.510862500000002,2.79,1.75,0.9761904761904762,0.4868971428571429,1.3124
17043,74.0,4.9568275,7.4,3.2,15.69310028,12.1934125,2.745,1.5475,0.695,0.617395,0.62375
17044,126.0,16.864992,25.2,5.0,58.30341800000001,11.17714,2.884,1.736,0.926,0.4789899999999999,4.7232
17045,76.0,15.751995999999998,15.2,4.4,31.937418,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,1.07245
17046,140.0,5.876743749999998,7.777777777777778,4.0,15.394590555555556,12.01102777777778,2.6383333333333336,1.5261111111111112,0.7511111111111111,0.6081561111111111,0.57888
17047,20.0,1.741332,10.0,4.0,20.151515,11.026725,2.708,1.648,0.88625,0.4927359999999999,0.73067
17048,112.0,8.841328,17.5,5.166666666666667,39.180980333,11.755999999999998,2.86,1.7166666666666668,0.915,0.4844733333333333,0.94127
17049,192.0,21.616992000000003,10.8,4.8,21.593638,11.28095,2.752,1.6880000000000002,0.8800000000000001,0.49282,1.04896
17050,96.0,11.35441075,23.0,4.0,48.7195,9.695,2.33,1.88,1.14,0.47888,2.645
17051,72.0,5.401996,8.88,4.0,16.317309175503212,11.526066666666663,2.828333333333333,1.5759999999999998,0.7380000000000001,0.6164428000000001,0.2061
17052,46.0,2.619982,6.0,3.5,12.079502608695652,11.70255,2.115,1.662,0.695,0.611805,0.34857
17053,228.0,24.574384,31.1,4.8,74.71870600000003,11.43734,2.721,1.711,0.9229999999999998,0.4673040000000001,4.08822
17054,45.0,10.507072,16.5,4.0,35.468537,9.1985,2.135,1.92,1.285,0.4820359999999999,0.24687
17055,192.0,14.091992,48.0,4.0,111.34115,9.01375,2.24,1.955,1.1800000000000002,0.4931925,1.03544
17056,60.0,4.5453280000000005,10.0,4.666666666666667,20.02735333333333,11.239316666666667,2.9266666666666663,1.7133333333333336,0.8066666666666666,0.4940200000000001,0.7768
17057,98.0,13.551332,23.5,4.5,49.496,10.13144,2.33,1.9075,1.12,0.4789899999999999,4.57578
17058,96.0,8.147992,12.6,4.0,24.50301875,10.93895,2.7060000000000004,1.6780000000000002,0.892,0.4911100000000001,0.91457
17059,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7270000000000003,1.767,0.91,0.498454,1.02048
17060,138.0,16.676996,27.6,5.6,65.56541800000001,11.14446,2.826,1.7380000000000002,0.98,0.4673040000000001,3.72067
17061,36.0,0.973995,18.0,4.0,37.27215,9.6769,2.295,1.825,1.14,0.4987149999999999,0.87067
17062,0.0,0.75543333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80454
17063,311.0,47.231992,31.5,4.8,74.71870600000003,10.73364,2.71,1.7574999999999998,0.928,0.4618992,4.57578
17064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17065,278.0,26.917984,13.9,4.65,29.680678624999995,11.100835,2.6495,1.7200000000000002,0.9559999999999998,0.4862650000000001,1.8288
17066,100.0,7.558488000000001,10.0,4.0,20.2988926326,11.2603,2.675,1.825,0.91,0.49954,0.75585
17067,196.0,0.973995,24.5,4.5,53.4902975,10.39875,2.295,1.866,1.12,0.47897,0.82565
17068,38.0,4.542664,12.666666666666664,5.333333333333333,26.621686666666665,11.795966666666668,2.9266666666666663,1.79,0.9066666666666668,0.4850333333333334,1.38084
17069,86.0,16.630000000000006,14.333333333333336,4.666666666666667,30.645953666333327,11.6284,2.7533333333333334,1.7566666666666666,0.9666666666666668,0.4878133333333334,1.81103
17070,192.0,1.7431599999999998,8.333333333333334,5.0,16.583821666666665,12.714558333333336,2.7716666666666665,1.5566666666666666,0.7233333333333334,0.6164428000000001,0.58006
17071,68.0,3.253996,8.6,4.8,17.7903568,10.600980000000002,2.648,1.626,0.926,0.486658,0.93673
17072,60.0,8.836996000000001,12.6,4.8,25.077338,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.79976
17073,132.0,24.587992000000003,14.333333333333336,4.666666666666667,31.181557777777765,11.582422222222226,2.8822222222222225,1.724444444444445,0.8833333333333334,0.4831422222222222,1.04032
17074,72.0,4.9043280000000005,10.2,4.8,20.80173002,12.082260000000002,2.826,1.7380000000000002,0.914,0.4927189999999999,1.04374
17075,108.0,11.775328000000002,36.0,4.0,84.1611,10.39875,2.24,1.93,1.1800000000000002,0.4576149999999999,1.78823
17076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
